,vertices,redexes,redex_depths,redex_indexes,heights,widths,steps_time
0,58,6,15,18,16,19,254802
1,55,5,5,6,15,18,169617
2,52,4,11,37,15,17,273063
3,44,3,9,35,15,15,195222
4,41,2,6,27,15,14,152820
5,38,1,1,1,15,13,43594
6,39,2,2,2,13,12,54081
7,36,2,5,25,12,11,111362
8,33,1,1,1,12,10,33782
9,41,1,1,1,10,12,36004
10,38,1,3,3,12,11,153864
11,34,1,2,2,10,10,74579
12,29,1,1,1,8,9,32953
13,26,1,3,3,6,8,44356
14,23,1,2,2,6,7,29031
15,21,1,3,3,6,6,28920
16,18,1,2,2,6,5,17089
17,15,1,1,1,6,4,12433
18,12,0,-1,-1,5,3,0
