,vertices,redexes,redex_depths,redex_indexes,heights,widths,steps_time
0,59,7,2,2,17,17,101768
1,56,6,3,3,16,16,161079
2,91,10,5,5,18,26,343558
3,88,9,5,5,18,25,330785
4,86,9,5,5,18,24,315531
5,83,8,5,5,18,23,299657
6,80,8,5,5,18,22,307730
7,75,8,4,4,18,21,249578
8,72,8,3,3,18,20,217918
9,69,9,2,2,19,19,381848
10,66,8,2,2,17,18,137992
11,63,7,4,4,15,17,230002
12,60,6,4,4,15,16,218604
13,58,6,4,4,15,15,171362
14,55,5,4,4,15,14,159519
15,52,5,4,4,15,13,143538
16,47,5,3,3,15,12,116260
17,44,5,2,2,14,11,103473
18,41,5,1,1,12,10,36292
19,38,4,2,2,10,9,50789
20,38,4,2,2,11,8,46512
21,22,3,1,1,10,5,12635
22,2,0,-1,-1,1,0,0
