vertices_dif,redexes_dif,heights_dif,widths_dif,redex_depths,redex_indexes,steps_time,strategy_name
3,1,0,1,4,12,131224,LI
23,1,7,10,5,27,187277,LI
20,1,5,8,1,1,32085,LI
3,0,-1,1,7,10,179030,LI
3,1,2,1,11,16,179197,LI
3,1,0,1,6,26,177970,LI
3,1,0,1,5,21,148887,LI
3,-1,-3,1,2,2,83877,LI
-5,1,1,-1,7,10,141598,LI
3,1,0,1,3,37,107505,LI
3,1,0,1,2,34,92025,LI
-1,0,2,0,1,1,49857,LI
-1,0,0,0,2,2,42678,LI
-2,0,0,0,2,2,43866,LI
9,0,0,2,2,2,50979,LI
-23,0,-1,-6,1,1,36277,LI
30,1,3,8,1,1,61335,LI
3,1,0,1,3,5,107860,LI
3,0,0,1,2,2,78577,LI
3,0,0,1,5,28,163532,LI
3,1,2,1,7,35,252020,LI
-1,0,-1,1,4,27,132212,LI
8,0,1,1,4,27,144119,LI
4,0,0,1,3,26,89600,LI
3,1,0,1,3,29,86043,LI
4,1,0,1,2,25,68837,LI
-3,-3,1,1,1,1,34381,LI
3,0,0,1,5,7,130183,LI
3,0,1,1,4,6,68074,LI
5,0,1,1,3,5,49790,LI
3,0,0,1,4,9,82222,LI
3,1,1,1,4,11,64125,LI
3,1,0,1,3,8,31597,LI
4,1,2,1,2,4,18073,LI
3,1,1,1,1,1,5985,LI
6,1,0,2,8,9,209072,LI
9,1,0,3,5,6,163718,LI
3,1,1,1,11,34,266170,LI
26,1,5,10,3,9,122067,LI
0,0,-1,1,2,2,52888,LI
8,0,4,1,2,2,51411,LI
4,1,2,1,1,1,7577,LI
3,1,0,1,5,6,105068,LI
3,1,0,1,5,11,89311,LI
3,1,1,1,9,22,277857,LI
3,1,0,1,6,42,163312,LI
3,1,0,1,7,9,200367,LI
4,1,1,1,10,20,339049,LI
3,1,0,1,6,14,209313,LI
3,1,1,1,8,23,263629,LI
3,1,0,1,9,29,252035,LI
-9,-7,1,1,1,1,59984,LI
3,0,0,1,4,6,139538,LI
3,1,0,1,4,8,70989,LI
3,0,0,1,3,5,56706,LI
3,1,0,1,5,11,93202,LI
3,0,0,1,4,8,163721,LI
3,1,0,1,7,16,121187,LI
3,0,0,1,6,13,98280,LI
3,1,1,1,6,15,90267,LI
3,0,1,1,5,12,109018,LI
3,0,2,1,4,11,53203,LI
3,1,0,1,4,11,60596,LI
4,1,2,1,3,7,27878,LI
3,1,1,1,2,4,14102,LI
3,1,1,1,1,1,5258,LI
3,1,0,1,6,8,117501,LI
3,1,0,1,22,40,466370,LI
28,1,16,10,12,20,288839,LI
3,1,2,1,5,9,87058,LI
12,1,5,4,4,6,41488,LI
3,1,2,1,3,3,11221,LI
3,1,0,1,9,21,158413,LI
9,1,0,4,7,12,125211,LI
3,1,1,1,12,23,273924,LI
3,0,2,1,9,20,154865,LI
3,0,0,1,8,19,127170,LI
3,1,0,1,7,18,103954,LI
4,1,2,1,8,23,107529,LI
-8,1,-1,-4,3,5,48279,LI
3,1,1,1,1,1,24843,LI
3,1,0,1,12,15,404582,LI
3,1,2,1,19,26,394558,LI
