vertices_pre,redexes_pre,heights_pre,widths_pre,vertices_post,redexes_post,heights_post,widths_post,redex_depths,redex_indexes,steps_time,strategy_name
53,3,15,21,50,2,15,20,4,12,131224,LI
50,2,15,20,27,1,8,10,5,27,187277,LI
27,1,8,10,7,0,3,2,1,1,32085,LI
54,6,13,17,51,6,14,16,7,10,179030,LI
51,6,14,16,48,5,12,15,11,16,179197,LI
48,5,12,15,45,4,12,14,6,26,177970,LI
45,4,12,14,42,3,12,13,5,21,148887,LI
42,3,12,13,39,4,15,12,2,2,83877,LI
39,4,15,12,44,3,14,13,7,10,141598,LI
44,3,14,13,41,2,14,12,3,37,107505,LI
41,2,14,12,38,1,14,11,2,34,92025,LI
38,1,14,11,39,1,12,11,1,1,49857,LI
39,1,12,11,40,1,12,11,2,2,42678,LI
40,1,12,11,42,1,12,11,2,2,43866,LI
42,1,12,11,33,1,12,9,2,2,50979,LI
33,1,12,9,56,1,13,15,1,1,36277,LI
56,1,13,15,26,0,10,7,1,1,61335,LI
56,5,10,18,53,4,10,17,3,5,107860,LI
53,4,10,17,50,4,10,16,2,2,78577,LI
50,4,10,16,47,4,10,15,5,28,163532,LI
47,4,10,15,44,3,8,14,7,35,252020,LI
44,3,8,14,45,3,9,13,4,27,132212,LI
45,3,9,13,37,3,8,12,4,27,144119,LI
37,3,8,12,33,3,8,11,3,26,89600,LI
33,3,8,11,30,2,8,10,3,29,86043,LI
30,2,8,10,26,1,8,9,2,25,68837,LI
26,1,8,9,29,4,7,8,1,1,34381,LI
29,4,7,8,26,4,7,7,5,7,130183,LI
26,4,7,7,23,4,6,6,4,6,68074,LI
23,4,6,6,18,4,5,5,3,5,49790,LI
18,4,5,5,15,4,5,4,4,9,82222,LI
15,4,5,4,12,3,4,3,4,11,64125,LI
12,3,4,3,9,2,4,2,3,8,31597,LI
9,2,4,2,5,1,2,1,2,4,18073,LI
5,1,2,1,2,0,1,0,1,1,5985,LI
58,5,12,19,52,4,12,17,8,9,209072,LI
52,4,12,17,43,3,12,14,5,6,163718,LI
43,3,12,14,40,2,11,13,11,34,266170,LI
40,2,11,13,14,1,6,3,3,9,122067,LI
14,1,6,3,14,1,7,2,2,2,52888,LI
14,1,7,2,6,1,3,1,2,2,51411,LI
6,1,3,1,2,0,1,0,1,1,7577,LI
59,4,13,23,56,3,13,22,5,6,105068,LI
56,3,13,22,53,2,13,21,5,11,89311,LI
53,2,13,21,50,1,12,20,9,22,277857,LI
50,1,12,20,47,0,12,19,6,42,163312,LI
52,6,12,20,49,5,12,19,7,9,200367,LI
49,5,12,19,45,4,11,18,10,20,339049,LI
45,4,11,18,42,3,11,17,6,14,209313,LI
