,vertices,redexes,redex_depths,redex_indexes,heights,widths,redex_subj_vars,redex_obj_vertices,redex_obj_heights,redex_obj_widths,steps_time
0,57,5,4,6,12,19,8,2,1,0,226419
1,61,8,6,8,12,18,1,2,1,0,298428
2,58,8,8,12,12,17,1,2,1,0,269317
3,55,8,7,11,12,16,1,3,2,0,234063
4,52,7,5,7,12,15,1,4,3,0,196137
5,49,7,7,15,12,14,1,2,1,0,207623
6,46,7,6,14,12,13,1,2,1,0,174890
7,43,6,5,11,12,12,1,2,1,0,153515
8,40,5,4,6,12,11,0,2,1,0,122129
9,36,5,8,15,12,10,1,1,0,0,170086
10,33,4,5,10,10,9,1,7,5,1,123841
11,30,4,4,9,9,8,1,3,2,0,98121
12,27,3,3,5,9,7,0,8,6,1,70817
13,17,2,2,2,6,5,1,2,1,0,28518
14,14,2,3,5,6,4,1,6,3,2,38958
15,11,1,1,1,6,3,1,8,5,2,105316
16,8,0,-1,-1,5,2,-1,-1,-1,-1,0
