,vertices,redexes,redex_depths,redex_indexes,heights,widths,redex_subj_vars,redex_obj_vertices,redex_obj_heights,redex_obj_widths,steps_time
0,52,5,1,1,20,19,7,2,1,0,55552
1,55,8,3,3,19,18,1,2,1,0,131124
2,52,8,2,2,19,17,1,45,17,15,122610
3,49,8,1,1,18,16,5,3,2,0,70765
4,54,10,2,2,16,15,1,16,6,3,60843
5,51,9,2,2,16,14,0,12,5,2,66998
6,37,7,1,1,16,11,1,34,15,10,17105
7,34,6,2,2,15,10,1,30,13,9,40811
8,31,5,7,9,14,9,0,1,0,0,99122
9,28,4,6,11,14,8,0,1,0,0,122803
10,25,3,6,11,12,7,1,12,6,3,101042
11,22,2,6,11,11,6,0,9,5,2,83646
12,11,0,-1,-1,7,3,-1,-1,-1,-1,0
