vertices,redexes,redex_depths,redex_indexes,heights,widths,redex_subj_vars,redex_obj_vertices,redex_obj_heights,redex_obj_widths,steps_time,strategy_name
53,3,4,12,15,21,1,9,5,3,168727,LI
50,2,5,27,15,20,0,21,10,9,238973,LI
27,1,1,1,8,10,0,18,7,7,39675,LI
54,6,7,10,13,17,1,4,3,0,244051,LI
51,6,11,16,14,16,1,1,0,0,248576,LI
48,5,6,26,12,15,1,1,0,0,240588,LI
45,4,5,21,12,14,1,8,5,2,191010,LI
42,3,2,2,12,13,1,13,8,4,110735,LI
39,4,7,10,15,12,3,5,3,1,443709,LI
44,3,3,37,14,13,1,5,3,1,142989,LI
41,2,2,34,14,12,1,5,3,1,140988,LI
38,1,1,1,14,11,2,5,3,1,75581,LI
39,1,2,2,12,11,2,5,3,1,51162,LI
40,1,2,2,12,11,2,6,4,1,51617,LI
42,1,2,2,12,11,0,7,5,1,67590,LI
33,1,1,1,12,9,2,27,11,7,40031,LI
56,1,1,1,13,15,0,28,12,7,101019,LI
56,5,3,5,10,18,1,23,7,8,161980,LI
53,4,2,2,10,17,1,23,7,8,99543,LI
50,4,5,28,10,16,1,5,3,1,200780,LI
47,4,7,35,10,15,0,1,0,0,200355,LI
44,3,4,27,8,14,2,5,4,0,146451,LI
45,3,4,27,9,13,0,6,5,0,160648,LI
37,3,3,26,8,12,0,2,1,0,111697,LI
33,3,3,29,8,11,1,2,1,0,94236,LI
30,2,2,25,8,10,0,2,1,0,81421,LI
26,1,1,1,8,9,7,2,1,0,42230,LI
29,4,5,7,7,8,1,2,1,0,113138,LI
26,4,4,6,7,7,1,4,3,0,84206,LI
23,4,3,5,6,6,0,3,2,0,57674,LI
18,4,4,9,5,5,1,2,1,0,71412,LI
15,4,4,11,5,4,1,2,1,0,55123,LI
12,3,3,8,4,3,1,2,1,0,41140,LI
9,2,2,4,4,2,0,2,1,0,28338,LI
5,1,1,1,2,1,1,2,1,0,5713,LI
58,5,8,9,12,19,0,4,2,1,245133,LI
52,4,5,6,12,17,0,7,3,2,175627,LI
43,3,11,34,12,14,1,2,1,0,332222,LI
40,2,3,9,11,13,0,24,8,9,179288,LI
14,1,2,2,6,3,2,4,3,0,38692,LI
14,1,2,2,7,2,0,6,5,0,37970,LI
6,1,1,1,3,1,0,2,1,0,6910,LI
59,4,5,6,13,23,1,1,0,0,126112,LI
56,3,5,11,13,22,1,1,0,0,113674,LI
53,2,9,22,13,21,1,12,4,5,289326,LI
50,1,6,42,12,20,1,1,0,0,227418,LI
52,6,7,9,12,20,1,1,0,0,220464,LI
49,5,10,20,12,19,0,2,1,0,305286,LI
45,4,6,14,11,18,1,2,1,0,259377,LI
42,3,8,23,11,17,1,1,0,0,282656,LI
39,2,9,29,10,16,1,1,0,0,258953,LI
36,1,1,1,10,15,13,2,1,0,54073,LI
45,8,4,6,9,14,1,2,1,0,118171,LI
42,8,4,8,9,13,1,2,1,0,111139,LI
39,7,3,5,9,12,1,2,1,0,84380,LI
36,7,5,11,9,11,1,3,2,0,164721,LI
33,6,4,8,9,10,1,3,2,0,115542,LI
30,6,7,16,9,9,1,2,1,0,242120,LI
27,5,6,13,9,8,1,2,1,0,165742,LI
24,5,6,15,9,7,1,5,3,1,132811,LI
21,4,5,12,8,6,1,5,3,1,126422,LI
18,4,4,11,7,5,1,2,1,0,82244,LI
15,4,4,11,5,4,1,2,1,0,60717,LI
12,3,3,7,5,3,0,2,1,0,44519,LI
8,2,2,4,3,2,1,2,1,0,28326,LI
5,1,1,1,2,1,1,2,1,0,6315,LI
55,6,6,8,27,18,0,1,0,0,199870,LI
52,5,22,40,27,17,0,1,0,0,822840,LI
49,4,12,20,27,16,0,26,15,9,495244,LI
21,3,5,9,11,6,1,1,0,0,123516,LI
18,2,4,6,9,5,0,10,5,3,72306,LI
6,1,3,3,4,1,0,1,0,0,24751,LI
52,7,9,21,13,19,0,1,0,0,268787,LI
49,6,7,12,13,18,0,7,3,3,239123,LI
40,5,12,23,13,14,1,2,1,0,318957,LI
37,4,9,20,12,13,0,1,0,0,274996,LI
34,4,8,19,10,12,1,1,0,0,200098,LI
31,4,7,18,10,11,0,1,0,0,170274,LI
28,3,8,23,10,10,0,2,1,0,183753,LI
24,2,3,5,8,9,2,12,5,5,77528,LI
32,1,1,1,9,13,1,29,8,12,48701,LI
51,6,12,15,21,17,0,1,0,0,572599,LI
48,5,19,26,21,16,0,1,0,0,617206,LI
45,4,14,20,19,15,0,1,0,0,562473,LI
42,3,12,16,17,14,0,8,5,2,524712,LI
32,2,9,10,11,11,1,5,2,2,270916,LI
29,1,3,3,10,10,3,7,5,1,144957,LI
55,6,14,19,15,20,0,1,0,0,524133,LI
52,5,11,14,14,19,0,4,2,1,411565,LI
46,4,9,15,14,17,0,3,1,1,408490,LI
41,3,13,27,14,15,0,1,0,0,344857,LI
38,2,11,34,12,14,0,1,0,0,304728,LI
35,1,10,29,12,13,0,1,0,0,282175,LI
56,5,5,5,21,18,1,10,5,3,145888,LI
53,4,3,3,21,17,3,1,0,0,112172,LI
50,3,20,41,21,16,0,1,0,0,540072,LI
47,2,17,35,19,15,0,3,2,0,487400,LI
42,1,14,29,17,14,1,5,3,1,368220,LI
39,1,13,28,16,13,0,1,0,0,262567,LI
59,9,20,36,21,19,0,1,0,0,654577,LI
56,8,20,38,21,18,0,2,1,0,864610,LI
52,7,18,34,19,17,0,2,1,0,498023,LI
48,6,12,24,17,16,0,10,5,4,372402,LI
36,5,9,21,11,11,0,1,0,0,222535,LI
33,5,8,20,9,10,0,1,0,0,186050,LI
30,4,7,17,9,9,1,1,0,0,142299,LI
27,3,6,13,9,8,0,1,0,0,122112,LI
24,2,4,4,9,7,1,3,2,0,83921,LI
21,3,6,6,8,6,1,2,1,0,76900,LI
18,2,3,3,7,5,0,3,1,1,44405,LI
13,2,4,8,5,3,1,1,0,0,54806,LI
10,1,2,2,5,2,0,4,2,1,14627,LI
53,3,16,22,18,20,0,3,2,0,568429,LI
48,2,12,17,15,19,1,1,0,0,447609,LI
45,2,11,16,13,18,0,1,0,0,404042,LI
42,1,2,2,11,17,14,2,1,0,125384,LI
