LO_steps_num,RI_steps_num,simple_terms
1,3,((@x. (@x. ((x x) (@x. x)))) (@x. (((@x. x) (x (@x. (x (x (@x. x)))))) (((x x) x) ((@x. x) (x (@x. (x (x (x (x (((x (x x)) (@x. x)) x))))))))))))
0,0,(@x. ((x x) (@x. x)))
20,14,(((@x. (@x. ((x x) (@x. ((@x. (@x. (@x. (x (x (x x)))))) (@x. (@x. (@x. x)))))))) (@x. (((@x. (x x)) ((@x. (@x. (@x. (x (x (@x. x)))))) x)) x))) ((@x. x) ((@x. x) (@x. (x (@x. x))))))
19,15,((@x. ((x x) (@x. ((@x. (@x. (@x. ((@x. (((@x. (x x)) ((@x. (@x. (@x. (x (x (@x. x)))))) x)) x)) (x (x x)))))) (@x. (@x. (@x. x))))))) ((@x. x) ((@x. x) (@x. (x (@x. x))))))
18,16,((((@x. x) ((@x. x) (@x. (x (@x. x))))) ((@x. x) ((@x. x) (@x. (x (@x. x)))))) (@x. ((@x. (@x. (@x. ((@x. (((@x. (x x)) ((@x. (@x. (@x. (x (x (@x. x)))))) x)) x)) (x (x x)))))) (@x. (@x. (@x. x))))))
17,15,((((@x. x) (@x. (x (@x. x)))) ((@x. x) ((@x. x) (@x. (x (@x. x)))))) (@x. ((@x. (@x. (@x. ((@x. (((@x. (x x)) ((@x. (@x. (@x. (x (x (@x. x)))))) x)) x)) (x (x x)))))) (@x. (@x. (@x. x))))))
16,14,(((@x. (x (@x. x))) ((@x. x) ((@x. x) (@x. (x (@x. x)))))) (@x. ((@x. (@x. (@x. ((@x. (((@x. (x x)) ((@x. (@x. (@x. (x (x (@x. x)))))) x)) x)) (x (x x)))))) (@x. (@x. (@x. x))))))
15,15,((((@x. x) ((@x. x) (@x. (x (@x. x))))) (@x. ((@x. x) ((@x. x) (@x. (x (@x. x))))))) (@x. ((@x. (@x. (@x. ((@x. (((@x. (x x)) ((@x. (@x. (@x. (x (x (@x. x)))))) x)) x)) (x (x x)))))) (@x. (@x. (@x. x))))))
14,14,((((@x. x) (@x. (x (@x. x)))) (@x. ((@x. x) ((@x. x) (@x. (x (@x. x))))))) (@x. ((@x. (@x. (@x. ((@x. (((@x. (x x)) ((@x. (@x. (@x. (x (x (@x. x)))))) x)) x)) (x (x x)))))) (@x. (@x. (@x. x))))))
13,13,(((@x. (x (@x. x))) (@x. ((@x. x) ((@x. x) (@x. (x (@x. x))))))) (@x. ((@x. (@x. (@x. ((@x. (((@x. (x x)) ((@x. (@x. (@x. (x (x (@x. x)))))) x)) x)) (x (x x)))))) (@x. (@x. (@x. x))))))
12,14,(((@x. ((@x. x) ((@x. x) (@x. (x (@x. x)))))) (@x. (@x. ((@x. x) ((@x. x) (@x. (x (@x. x)))))))) (@x. ((@x. (@x. (@x. ((@x. (((@x. (x x)) ((@x. (@x. (@x. (x (x (@x. x)))))) x)) x)) (x (x x)))))) (@x. (@x. (@x. x))))))
11,11,(((@x. x) ((@x. x) (@x. (x (@x. x))))) (@x. ((@x. (@x. (@x. ((@x. (((@x. (x x)) ((@x. (@x. (@x. (x (x (@x. x)))))) x)) x)) (x (x x)))))) (@x. (@x. (@x. x))))))
10,10,(((@x. x) (@x. (x (@x. x)))) (@x. ((@x. (@x. (@x. ((@x. (((@x. (x x)) ((@x. (@x. (@x. (x (x (@x. x)))))) x)) x)) (x (x x)))))) (@x. (@x. (@x. x))))))
9,9,((@x. (x (@x. x))) (@x. ((@x. (@x. (@x. ((@x. (((@x. (x x)) ((@x. (@x. (@x. (x (x (@x. x)))))) x)) x)) (x (x x)))))) (@x. (@x. (@x. x))))))
8,15,((@x. ((@x. (@x. (@x. ((@x. (((@x. (x x)) ((@x. (@x. (@x. (x (x (@x. x)))))) x)) x)) (x (x x)))))) (@x. (@x. (@x. x))))) (@x. (@x. ((@x. (@x. (@x. ((@x. (((@x. (x x)) ((@x. (@x. (@x. (x (x (@x. x)))))) x)) x)) (x (x x)))))) (@x. (@x. (@x. x)))))))
7,7,((@x. (@x. (@x. ((@x. (((@x. (x x)) ((@x. (@x. (@x. (x (x (@x. x)))))) x)) x)) (x (x x)))))) (@x. (@x. (@x. x))))
6,4,(@x. (@x. ((@x. (((@x. (x x)) ((@x. (@x. (@x. (x (x (@x. x)))))) x)) x)) (x ((@x. (@x. (@x. x))) x)))))
5,5,(@x. (@x. (((@x. ((x ((@x. (@x. (@x. x))) x)) x)) ((@x. (@x. (@x. (x (x (@x. x)))))) (x ((@x. (@x. (@x. x))) x)))) (x ((@x. (@x. (@x. x))) x)))))
4,4,(@x. (@x. (((x ((@x. (@x. (@x. x))) x)) ((@x. (@x. (@x. (x (x (@x. x)))))) (x ((@x. (@x. (@x. x))) x)))) (x ((@x. (@x. (@x. x))) x)))))
3,3,(@x. (@x. (((x (@x. (@x. x))) ((@x. (@x. (@x. (x (x (@x. x)))))) (x ((@x. (@x. (@x. x))) x)))) (x ((@x. (@x. (@x. x))) x)))))
2,2,(@x. (@x. (((x (@x. (@x. x))) (@x. (@x. ((x ((@x. (@x. (@x. x))) x)) (x (@x. x)))))) (x ((@x. (@x. (@x. x))) x)))))
1,1,(@x. (@x. (((x (@x. (@x. x))) (@x. (@x. ((x (@x. (@x. x))) (x (@x. x)))))) (x ((@x. (@x. (@x. x))) x)))))
0,0,(@x. (@x. (((x (@x. (@x. x))) (@x. (@x. ((x (@x. (@x. x))) (x (@x. x)))))) (x (@x. (@x. x))))))
5,11,(@x. ((@x. ((@x. (((@x. x) x) ((@x. (x ((x ((x ((x x) x)) x)) (((@x. (@x. (@x. x))) (@x. ((x ((x (x x)) (x x))) x))) (x x))))) x))) x)) (@x. ((@x. x) x))))
4,15,(@x. ((@x. (((@x. x) (@x. ((@x. x) x))) ((@x. ((@x. ((@x. x) x)) ((x ((x (((@x. ((@x. x) x)) x) x)) x)) (((@x. (@x. (@x. x))) (@x. ((x ((x (x x)) ((@x. ((@x. x) x)) x))) x))) ((@x. ((@x. x) x)) x))))) x))) x))
3,14,(@x. (((@x. x) (@x. ((@x. x) x))) ((@x. ((@x. ((@x. x) x)) ((x ((x (((@x. ((@x. x) x)) x) x)) x)) (((@x. (@x. (@x. x))) (@x. ((x ((x (x x)) ((@x. ((@x. x) x)) x))) x))) ((@x. ((@x. x) x)) x))))) x)))
2,13,(@x. ((@x. ((@x. x) x)) ((@x. ((@x. ((@x. x) x)) ((x ((x (((@x. ((@x. x) x)) x) x)) x)) (((@x. (@x. (@x. x))) (@x. ((x ((x (x x)) ((@x. ((@x. x) x)) x))) x))) ((@x. ((@x. x) x)) x))))) x)))
1,12,(@x. ((@x. x) ((@x. ((@x. ((@x. x) x)) ((x ((x (((@x. ((@x. x) x)) x) x)) x)) (((@x. (@x. (@x. x))) (@x. ((x ((x (x x)) ((@x. ((@x. x) x)) x))) x))) ((@x. ((@x. x) x)) x))))) x)))
0,0,(@x. x)
3,3,(@x. (@x. (@x. ((((@x. (((@x. (@x. x)) (@x. x)) (@x. x))) ((x (((((x x) x) (@x. (@x. (x x)))) ((x x) x)) x)) x)) ((x (@x. x)) (@x. x))) ((x x) x)))))
2,2,(@x. (@x. (@x. (((((@x. (@x. ((x (((((x x) x) (@x. (@x. (x x)))) ((x x) x)) x)) x))) (@x. x)) (@x. x)) ((x (@x. x)) (@x. x))) ((x x) x)))))
1,1,(@x. (@x. (@x. ((((@x. ((x (((((x x) x) (@x. (@x. (x x)))) ((x x) x)) x)) x)) (@x. x)) ((x (@x. x)) (@x. x))) ((x x) x)))))
0,0,(@x. (@x. (@x. ((((x (((((x x) x) (@x. (@x. (x x)))) ((x x) x)) x)) x) ((x (@x. x)) (@x. x))) ((x x) x)))))
4,5,(@x. (@x. ((@x. ((@x. (x (@x. ((x (x x)) (x (@x. x)))))) (@x. (@x. ((@x. x) x))))) (((x (@x. ((x x) (((@x. x) x) (@x. (@x. x)))))) x) (@x. (@x. (x ((@x. x) x))))))))
3,6,(@x. (@x. ((@x. (x (@x. ((x (x (((x (@x. ((x x) (((@x. x) x) (@x. (@x. x)))))) x) (@x. (@x. (x ((@x. x) x))))))) (x (@x. x)))))) (@x. (@x. ((@x. (((x (@x. ((x x) (((@x. x) x) (@x. (@x. x)))))) x) (@x. (@x. (x ((@x. x) x)))))) x))))))
2,2,(@x. (@x. (x (@x. ((x (x (((x (@x. ((x x) (((@x. x) x) (@x. (@x. x)))))) x) (@x. (@x. (x ((@x. x) x))))))) (x (@x. x)))))))
1,1,(@x. (@x. (x (@x. ((x (x (((x (@x. ((x x) (x (@x. (@x. x)))))) x) (@x. (@x. (x ((@x. x) x))))))) (x (@x. x)))))))
0,0,(@x. (@x. (x (@x. ((x (x (((x (@x. ((x x) (x (@x. (@x. x)))))) x) (@x. (@x. (x x)))))) (x (@x. x)))))))
94,22,((@x. ((x (x (x ((x (@x. (@x. ((((x x) (x ((@x. x) x))) (@x. (x ((x x) x)))) x)))) x)))) (x x))) ((((@x. x) (@x. x)) (@x. x)) (@x. ((@x. ((@x. x) x)) (@x. x)))))
93,71,((((((@x. x) (@x. x)) (@x. x)) (@x. ((@x. ((@x. x) x)) (@x. x)))) (((((@x. x) (@x. x)) (@x. x)) (@x. ((@x. ((@x. x) x)) (@x. x)))) (((((@x. x) (@x. x)) (@x. x)) (@x. ((@x. ((@x. x) x)) (@x. x)))) ((((((@x. x) (@x. x)) (@x. x)) (@x. ((@x. ((@x. x) x)) (@x. x)))) (@x. (@x. ((((x ((((@x. x) (@x. x)) (@x. x)) (@x. ((@x. ((@x. x) x)) (@x. x))))) (((((@x. x) (@x. x)) (@x. x)) (@x. ((@x. ((@x. x) x)) (@x. x)))) ((@x. ((((@x. x) (@x. x)) (@x. x)) (@x. ((@x. ((@x. x) x)) (@x. x))))) x))) (@x. (x ((((((@x. x) (@x. x)) (@x. x)) (@x. ((@x. ((@x. x) x)) (@x. x)))) x) x)))) x)))) ((((@x. x) (@x. x)) (@x. x)) (@x. ((@x. ((@x. x) x)) (@x. x)))))))) (((((@x. x) (@x. x)) (@x. x)) (@x. ((@x. ((@x. x) x)) (@x. x)))) ((((@x. x) (@x. x)) (@x. x)) (@x. ((@x. ((@x. x) x)) (@x. x))))))
92,70,(((((@x. x) (@x. x)) (@x. ((@x. ((@x. x) x)) (@x. x)))) (((((@x. x) (@x. x)) (@x. x)) (@x. ((@x. ((@x. x) x)) (@x. x)))) (((((@x. x) (@x. x)) (@x. x)) (@x. ((@x. ((@x. x) x)) (@x. x)))) ((((((@x. x) (@x. x)) (@x. x)) (@x. ((@x. ((@x. x) x)) (@x. x)))) (@x. (@x. ((((x ((((@x. x) (@x. x)) (@x. x)) (@x. ((@x. ((@x. x) x)) (@x. x))))) (((((@x. x) (@x. x)) (@x. x)) (@x. ((@x. ((@x. x) x)) (@x. x)))) ((@x. ((((@x. x) (@x. x)) (@x. x)) (@x. ((@x. ((@x. x) x)) (@x. x))))) x))) (@x. (x ((((((@x. x) (@x. x)) (@x. x)) (@x. ((@x. ((@x. x) x)) (@x. x)))) x) x)))) x)))) ((((@x. x) (@x. x)) (@x. x)) (@x. ((@x. ((@x. x) x)) (@x. x)))))))) (((((@x. x) (@x. x)) (@x. x)) (@x. ((@x. ((@x. x) x)) (@x. x)))) ((((@x. x) (@x. x)) (@x. x)) (@x. ((@x. ((@x. x) x)) (@x. x))))))
91,69,((((@x. x) (@x. ((@x. ((@x. x) x)) (@x. x)))) (((((@x. x) (@x. x)) (@x. x)) (@x. ((@x. ((@x. x) x)) (@x. x)))) (((((@x. x) (@x. x)) (@x. x)) (@x. ((@x. ((@x. x) x)) (@x. x)))) ((((((@x. x) (@x. x)) (@x. x)) (@x. ((@x. ((@x. x) x)) (@x. x)))) (@x. (@x. ((((x ((((@x. x) (@x. x)) (@x. x)) (@x. ((@x. ((@x. x) x)) (@x. x))))) (((((@x. x) (@x. x)) (@x. x)) (@x. ((@x. ((@x. x) x)) (@x. x)))) ((@x. ((((@x. x) (@x. x)) (@x. x)) (@x. ((@x. ((@x. x) x)) (@x. x))))) x))) (@x. (x ((((((@x. x) (@x. x)) (@x. x)) (@x. ((@x. ((@x. x) x)) (@x. x)))) x) x)))) x)))) ((((@x. x) (@x. x)) (@x. x)) (@x. ((@x. ((@x. x) x)) (@x. x)))))))) (((((@x. x) (@x. x)) (@x. x)) (@x. ((@x. ((@x. x) x)) (@x. x)))) ((((@x. x) (@x. x)) (@x. x)) (@x. ((@x. ((@x. x) x)) (@x. x))))))
90,68,(((@x. ((@x. ((@x. x) x)) (@x. x))) (((((@x. x) (@x. x)) (@x. x)) (@x. ((@x. ((@x. x) x)) (@x. x)))) (((((@x. x) (@x. x)) (@x. x)) (@x. ((@x. ((@x. x) x)) (@x. x)))) ((((((@x. x) (@x. x)) (@x. x)) (@x. ((@x. ((@x. x) x)) (@x. x)))) (@x. (@x. ((((x ((((@x. x) (@x. x)) (@x. x)) (@x. ((@x. ((@x. x) x)) (@x. x))))) (((((@x. x) (@x. x)) (@x. x)) (@x. ((@x. ((@x. x) x)) (@x. x)))) ((@x. ((((@x. x) (@x. x)) (@x. x)) (@x. ((@x. ((@x. x) x)) (@x. x))))) x))) (@x. (x ((((((@x. x) (@x. x)) (@x. x)) (@x. ((@x. ((@x. x) x)) (@x. x)))) x) x)))) x)))) ((((@x. x) (@x. x)) (@x. x)) (@x. ((@x. ((@x. x) x)) (@x. x)))))))) (((((@x. x) (@x. x)) (@x. x)) (@x. ((@x. ((@x. x) x)) (@x. x)))) ((((@x. x) (@x. x)) (@x. x)) (@x. ((@x. ((@x. x) x)) (@x. x))))))
