LO_steps_num,RI_steps_num,vars_terms
1,3,((λx.(λy.((y y) (λz.z)))) (λa.(((λb.b) (a (λc.(a (a (λd.d)))))) (((a a) a) ((λe.a) (a (λj.(j (a (a (j (((a (j a)) (λi.a)) j))))))))))))
0,0,(λx.((x x) (λy.y)))
20,14,(((λx.(λy.((y y) (λz.((λa.(λb.(λc.(x (c (a c)))))) (λd.(λe.(λj.d)))))))) (λi.(((λn.(i n)) ((λm.(λt.(λr.(m (t (λq.q)))))) i)) i))) ((λw.w) ((λu.u) (λo.(o (λp.o))))))
19,15,((λx.((x x) (λy.((λz.(λa.(λb.((λc.(((λd.(c d)) ((λe.(λj.(λi.(e (j (λn.n)))))) c)) c)) (b (z b)))))) (λm.(λt.(λr.m))))))) ((λq.q) ((λw.w) (λu.(u (λo.u))))))
18,16,((((λx.x) ((λy.y) (λz.(z (λa.z))))) ((λx.x) ((λy.y) (λz.(z (λa.z)))))) (λb.((λc.(λd.(λe.((λj.(((λi.(j i)) ((λn.(λm.(λt.(n (m (λr.r)))))) j)) j)) (e (c e)))))) (λq.(λw.(λu.q))))))
17,15,((((λx.x) (λy.(y (λz.y)))) ((λa.a) ((λb.b) (λc.(c (λd.c)))))) (λe.((λj.(λi.(λn.((λm.(((λt.(m t)) ((λr.(λq.(λw.(r (q (λu.u)))))) m)) m)) (n (j n)))))) (λo.(λp.(λs.o))))))
16,14,(((λx.(x (λy.x))) ((λz.z) ((λa.a) (λb.(b (λc.b)))))) (λd.((λe.(λj.(λi.((λn.(((λm.(n m)) ((λt.(λr.(λq.(t (r (λw.w)))))) n)) n)) (i (e i)))))) (λu.(λo.(λp.u))))))
15,15,((((λx.x) ((λy.y) (λz.(z (λa.z))))) (λb.((λx.x) ((λy.y) (λz.(z (λa.z))))))) (λc.((λd.(λe.(λj.((λi.(((λn.(i n)) ((λm.(λt.(λr.(m (t (λq.q)))))) i)) i)) (j (d j)))))) (λw.(λu.(λo.w))))))
14,14,((((λx.x) (λy.(y (λz.y)))) (λa.((λb.b) ((λc.c) (λd.(d (λe.d))))))) (λj.((λi.(λn.(λm.((λt.(((λr.(t r)) ((λq.(λw.(λu.(q (w (λo.o)))))) t)) t)) (m (i m)))))) (λp.(λs.(λf.p))))))
13,13,(((λx.(x (λy.x))) (λz.((λa.a) ((λb.b) (λc.(c (λd.c))))))) (λe.((λj.(λi.(λn.((λm.(((λt.(m t)) ((λr.(λq.(λw.(r (q (λu.u)))))) m)) m)) (n (j n)))))) (λo.(λp.(λs.o))))))
12,14,(((λx.((λy.y) ((λz.z) (λa.(a (λb.a)))))) (λc.(λx.((λy.y) ((λz.z) (λa.(a (λb.a)))))))) (λd.((λe.(λj.(λi.((λn.(((λm.(n m)) ((λt.(λr.(λq.(t (r (λw.w)))))) n)) n)) (i (e i)))))) (λu.(λo.(λp.u))))))
11,11,(((λx.x) ((λy.y) (λz.(z (λa.z))))) (λb.((λc.(λd.(λe.((λj.(((λi.(j i)) ((λn.(λm.(λt.(n (m (λr.r)))))) j)) j)) (e (c e)))))) (λq.(λw.(λu.q))))))
10,10,(((λx.x) (λy.(y (λz.y)))) (λa.((λb.(λc.(λd.((λe.(((λj.(e j)) ((λi.(λn.(λm.(i (n (λt.t)))))) e)) e)) (d (b d)))))) (λr.(λq.(λw.r))))))
9,9,((λx.(x (λy.x))) (λz.((λa.(λb.(λc.((λd.(((λe.(d e)) ((λj.(λi.(λn.(j (i (λm.m)))))) d)) d)) (c (a c)))))) (λt.(λr.(λq.t))))))
8,15,((λx.((λy.(λz.(λa.((λb.(((λc.(b c)) ((λd.(λe.(λj.(d (e (λi.i)))))) b)) b)) (a (y a)))))) (λn.(λm.(λt.n))))) (λr.(λx.((λy.(λz.(λa.((λb.(((λc.(b c)) ((λd.(λe.(λj.(d (e (λi.i)))))) b)) b)) (a (y a)))))) (λn.(λm.(λt.n)))))))
7,7,((λx.(λy.(λz.((λa.(((λb.(a b)) ((λc.(λd.(λe.(c (d (λj.j)))))) a)) a)) (z (x z)))))) (λi.(λn.(λm.i))))
6,4,(λx.(λy.((λz.(((λa.(z a)) ((λb.(λc.(λd.(b (c (λe.e)))))) z)) z)) (y ((λj.(λi.(λn.j))) y)))))
5,5,(λx.(λy.(((λz.((y ((λa.(λb.(λc.a))) y)) z)) ((λd.(λe.(λj.(d (e (λi.i)))))) (y ((λa.(λb.(λc.a))) y)))) (y ((λa.(λb.(λc.a))) y)))))
4,4,(λx.(λy.(((y ((λz.(λa.(λb.z))) y)) ((λc.(λd.(λe.(c (d (λj.j)))))) (y ((λi.(λn.(λm.i))) y)))) (y ((λt.(λr.(λq.t))) y)))))
3,3,(λx.(λy.(((y (λz.(λa.y))) ((λb.(λc.(λd.(b (c (λe.e)))))) (y ((λj.(λi.(λn.j))) y)))) (y ((λm.(λt.(λr.m))) y)))))
2,2,(λx.(λy.(((y (λz.(λa.y))) (λb.(λc.((y ((λd.(λe.(λj.d))) y)) (b (λi.i)))))) (y ((λn.(λm.(λt.n))) y)))))
1,1,(λx.(λy.(((y (λz.(λa.y))) (λb.(λc.((y (λd.(λe.y))) (b (λj.j)))))) (y ((λi.(λn.(λm.i))) y)))))
0,0,(λx.(λy.(((y (λz.(λa.y))) (λb.(λc.((y (λd.(λe.y))) (b (λj.j)))))) (y (λi.(λn.y))))))
5,11,(λx.((λy.((λz.(((λa.a) y) ((λb.(y ((x ((z ((y b) x)) b)) (((λc.(λd.(λe.c))) (λj.((z ((b (j j)) (y z))) j))) (y x))))) z))) x)) (λi.((λn.x) i))))
4,15,(λx.((λy.(((λz.z) (λa.((λb.x) a))) ((λc.((λa.((λb.x) a)) ((x ((y (((λa.((λb.x) a)) c) x)) c)) (((λd.(λe.(λj.d))) (λi.((y ((c (i i)) ((λa.((λb.x) a)) y))) i))) ((λa.((λb.x) a)) x))))) y))) x))
3,14,(λx.(((λy.y) (λz.((λa.x) z))) ((λb.((λc.((λd.x) c)) ((x ((x (((λe.((λj.x) e)) b) x)) b)) (((λi.(λn.(λm.i))) (λt.((x ((b (t t)) ((λr.((λq.x) r)) x))) t))) ((λw.((λu.x) w)) x))))) x)))
2,13,(λx.((λy.((λz.x) y)) ((λa.((λb.((λc.x) b)) ((x ((x (((λd.((λe.x) d)) a) x)) a)) (((λj.(λi.(λn.j))) (λm.((x ((a (m m)) ((λt.((λr.x) t)) x))) m))) ((λq.((λw.x) q)) x))))) x)))
