redexes	simplified_term
3	((@x. (@x. ((x x) (@x. x)))) (@x. (((@x. x) (x (@x. (x (x (@x. x)))))) (((x x) x) ((@x. x) (x (@x. (x (x (x (x (((x (x x)) (@x. x)) x))))))))))))
0	(@x. ((x x) (@x. x)))
6	(((@x. (@x. ((x x) (@x. ((@x. (@x. (@x. (x (x (x x)))))) (@x. (@x. (@x. x)))))))) (@x. (((@x. (x x)) ((@x. (@x. (@x. (x (x (@x. x)))))) x)) x))) ((@x. x) ((@x. x) (@x. (x (@x. x))))))
7	((@x. ((x x) (@x. ((@x. (@x. (@x. ((@x. (((@x. (x x)) ((@x. (@x. (@x. (x (x (@x. x)))))) x)) x)) (x (x x)))))) (@x. (@x. (@x. x))))))) ((@x. x) ((@x. x) (@x. (x (@x. x))))))
8	((((@x. x) ((@x. x) (@x. (x (@x. x))))) ((@x. x) ((@x. x) (@x. (x (@x. x)))))) (@x. ((@x. (@x. (@x. ((@x. (((@x. (x x)) ((@x. (@x. (@x. (x (x (@x. x)))))) x)) x)) (x (x x)))))) (@x. (@x. (@x. x))))))
7	((((@x. x) (@x. (x (@x. x)))) ((@x. x) ((@x. x) (@x. (x (@x. x)))))) (@x. ((@x. (@x. (@x. ((@x. (((@x. (x x)) ((@x. (@x. (@x. (x (x (@x. x)))))) x)) x)) (x (x x)))))) (@x. (@x. (@x. x))))))
7	(((@x. (x (@x. x))) ((@x. x) ((@x. x) (@x. (x (@x. x)))))) (@x. ((@x. (@x. (@x. ((@x. (((@x. (x x)) ((@x. (@x. (@x. (x (x (@x. x)))))) x)) x)) (x (x x)))))) (@x. (@x. (@x. x))))))
8	((((@x. x) ((@x. x) (@x. (x (@x. x))))) (@x. ((@x. x) ((@x. x) (@x. (x (@x. x))))))) (@x. ((@x. (@x. (@x. ((@x. (((@x. (x x)) ((@x. (@x. (@x. (x (x (@x. x)))))) x)) x)) (x (x x)))))) (@x. (@x. (@x. x))))))
7	((((@x. x) (@x. (x (@x. x)))) (@x. ((@x. x) ((@x. x) (@x. (x (@x. x))))))) (@x. ((@x. (@x. (@x. ((@x. (((@x. (x x)) ((@x. (@x. (@x. (x (x (@x. x)))))) x)) x)) (x (x x)))))) (@x. (@x. (@x. x))))))
7	(((@x. (x (@x. x))) (@x. ((@x. x) ((@x. x) (@x. (x (@x. x))))))) (@x. ((@x. (@x. (@x. ((@x. (((@x. (x x)) ((@x. (@x. (@x. (x (x (@x. x)))))) x)) x)) (x (x x)))))) (@x. (@x. (@x. x))))))
