term,term_next_LO
((λx.(λy.((y y) (λz.z)))) (λa.(((λb.b) (a (λc.(a (a (λd.d)))))) (((a a) a) ((λe.a) (a (λj.(j (a (a (j (((a (j a)) (λi.a)) j)))))))))))),(λx.((x x) (λy.y)))
(((λx.(λy.((y y) (λz.((λa.(λb.(λc.(x (c (a c)))))) (λd.(λe.(λj.d)))))))) (λi.(((λn.(i n)) ((λm.(λt.(λr.(m (t (λq.q)))))) i)) i))) ((λw.w) ((λu.u) (λo.(o (λp.o)))))),((λx.((x x) (λy.((λz.(λa.(λb.((λc.(((λd.(c d)) ((λe.(λj.(λi.(e (j (λn.n)))))) c)) c)) (b (z b)))))) (λm.(λt.(λr.m))))))) ((λq.q) ((λw.w) (λu.(u (λo.u))))))
((λx.((x x) (λy.((λz.(λa.(λb.((λc.(((λd.(c d)) ((λe.(λj.(λi.(e (j (λn.n)))))) c)) c)) (b (z b)))))) (λm.(λt.(λr.m))))))) ((λq.q) ((λw.w) (λu.(u (λo.u)))))),((((λx.x) ((λy.y) (λz.(z (λa.z))))) ((λx.x) ((λy.y) (λz.(z (λa.z)))))) (λb.((λc.(λd.(λe.((λj.(((λi.(j i)) ((λn.(λm.(λt.(n (m (λr.r)))))) j)) j)) (e (c e)))))) (λq.(λw.(λu.q))))))
((((λx.x) ((λy.y) (λz.(z (λa.z))))) ((λx.x) ((λy.y) (λz.(z (λa.z)))))) (λb.((λc.(λd.(λe.((λj.(((λi.(j i)) ((λn.(λm.(λt.(n (m (λr.r)))))) j)) j)) (e (c e)))))) (λq.(λw.(λu.q)))))),((((λx.x) (λy.(y (λz.y)))) ((λa.a) ((λb.b) (λc.(c (λd.c)))))) (λe.((λj.(λi.(λn.((λm.(((λt.(m t)) ((λr.(λq.(λw.(r (q (λu.u)))))) m)) m)) (n (j n)))))) (λo.(λp.(λs.o))))))
((((λx.x) (λy.(y (λz.y)))) ((λa.a) ((λb.b) (λc.(c (λd.c)))))) (λe.((λj.(λi.(λn.((λm.(((λt.(m t)) ((λr.(λq.(λw.(r (q (λu.u)))))) m)) m)) (n (j n)))))) (λo.(λp.(λs.o)))))),(((λx.(x (λy.x))) ((λz.z) ((λa.a) (λb.(b (λc.b)))))) (λd.((λe.(λj.(λi.((λn.(((λm.(n m)) ((λt.(λr.(λq.(t (r (λw.w)))))) n)) n)) (i (e i)))))) (λu.(λo.(λp.u))))))
(((λx.(x (λy.x))) ((λz.z) ((λa.a) (λb.(b (λc.b)))))) (λd.((λe.(λj.(λi.((λn.(((λm.(n m)) ((λt.(λr.(λq.(t (r (λw.w)))))) n)) n)) (i (e i)))))) (λu.(λo.(λp.u)))))),((((λx.x) ((λy.y) (λz.(z (λa.z))))) (λb.((λx.x) ((λy.y) (λz.(z (λa.z))))))) (λc.((λd.(λe.(λj.((λi.(((λn.(i n)) ((λm.(λt.(λr.(m (t (λq.q)))))) i)) i)) (j (d j)))))) (λw.(λu.(λo.w))))))
((((λx.x) ((λy.y) (λz.(z (λa.z))))) (λb.((λx.x) ((λy.y) (λz.(z (λa.z))))))) (λc.((λd.(λe.(λj.((λi.(((λn.(i n)) ((λm.(λt.(λr.(m (t (λq.q)))))) i)) i)) (j (d j)))))) (λw.(λu.(λo.w)))))),((((λx.x) (λy.(y (λz.y)))) (λa.((λb.b) ((λc.c) (λd.(d (λe.d))))))) (λj.((λi.(λn.(λm.((λt.(((λr.(t r)) ((λq.(λw.(λu.(q (w (λo.o)))))) t)) t)) (m (i m)))))) (λp.(λs.(λf.p))))))
((((λx.x) (λy.(y (λz.y)))) (λa.((λb.b) ((λc.c) (λd.(d (λe.d))))))) (λj.((λi.(λn.(λm.((λt.(((λr.(t r)) ((λq.(λw.(λu.(q (w (λo.o)))))) t)) t)) (m (i m)))))) (λp.(λs.(λf.p)))))),(((λx.(x (λy.x))) (λz.((λa.a) ((λb.b) (λc.(c (λd.c))))))) (λe.((λj.(λi.(λn.((λm.(((λt.(m t)) ((λr.(λq.(λw.(r (q (λu.u)))))) m)) m)) (n (j n)))))) (λo.(λp.(λs.o))))))
(((λx.(x (λy.x))) (λz.((λa.a) ((λb.b) (λc.(c (λd.c))))))) (λe.((λj.(λi.(λn.((λm.(((λt.(m t)) ((λr.(λq.(λw.(r (q (λu.u)))))) m)) m)) (n (j n)))))) (λo.(λp.(λs.o)))))),(((λx.((λy.y) ((λz.z) (λa.(a (λb.a)))))) (λc.(λx.((λy.y) ((λz.z) (λa.(a (λb.a)))))))) (λd.((λe.(λj.(λi.((λn.(((λm.(n m)) ((λt.(λr.(λq.(t (r (λw.w)))))) n)) n)) (i (e i)))))) (λu.(λo.(λp.u))))))
(((λx.((λy.y) ((λz.z) (λa.(a (λb.a)))))) (λc.(λx.((λy.y) ((λz.z) (λa.(a (λb.a)))))))) (λd.((λe.(λj.(λi.((λn.(((λm.(n m)) ((λt.(λr.(λq.(t (r (λw.w)))))) n)) n)) (i (e i)))))) (λu.(λo.(λp.u)))))),(((λx.x) ((λy.y) (λz.(z (λa.z))))) (λb.((λc.(λd.(λe.((λj.(((λi.(j i)) ((λn.(λm.(λt.(n (m (λr.r)))))) j)) j)) (e (c e)))))) (λq.(λw.(λu.q))))))
(((λx.x) ((λy.y) (λz.(z (λa.z))))) (λb.((λc.(λd.(λe.((λj.(((λi.(j i)) ((λn.(λm.(λt.(n (m (λr.r)))))) j)) j)) (e (c e)))))) (λq.(λw.(λu.q)))))),(((λx.x) (λy.(y (λz.y)))) (λa.((λb.(λc.(λd.((λe.(((λj.(e j)) ((λi.(λn.(λm.(i (n (λt.t)))))) e)) e)) (d (b d)))))) (λr.(λq.(λw.r))))))
